TITLE = "Ionosphere Potential Solution"
VARIABLES = "Theta", "Phi", "Potential", "J_R"
ZONE I=65, J=129, DATAPACKING=POINT
1.963500e-01 2.110760e+00 -3.285775e+04 3.791740e-09
2.454370e-01 2.110760e+00 -3.273824e+04 4.762450e-09
2.945240e-01 2.110760e+00 -3.236312e+04 5.281830e-09
3.436120e-01 2.110760e+00 -3.191680e+04 5.662720e-09
3.926990e-01 2.110760e+00 -3.153878e+04 5.168460e-09
4.417860e-01 2.110760e+00 -3.119231e+04 4.184780e-09
4.908740e-01 2.110760e+00 -3.088152e+04 2.788930e-09
5.399610e-01 2.110760e+00 -3.061267e+04 8.577390e-10
5.890490e-01 2.110760e+00 -3.039439e+04 2.603790e-12
6.381360e-01 2.110760e+00 -3.022105e+04 -1.356380e-09
6.872230e-01 2.110760e+00 -3.009662e+04 -1.982410e-09
7.363110e-01 2.110760e+00 -3.001550e+04 -2.342790e-09
7.853980e-01 2.110760e+00 -2.997131e+04 -1.826480e-09
8.344860e-01 2.110760e+00 -2.995162e+04 -9.864780e-10
8.835730e-01 2.110760e+00 -2.994369e+04 -1.900480e-10
9.326600e-01 2.110760e+00 -2.993904e+04 2.304470e-10
9.817480e-01 2.110760e+00 -2.993435e+04 4.800080e-10
1.030840e+00 2.110760e+00 -2.992844e+04 3.708700e-10
1.079920e+00 2.110760e+00 -2.992247e+04 1.780310e-10
1.129010e+00 2.110760e+00 -2.991770e+04 3.213980e-11
1.178100e+00 2.110760e+00 -2.991466e+04 -6.407910e-11
1.227180e+00 2.110760e+00 -2.991339e+04 -1.158780e-10
1.276270e+00 2.110760e+00 -2.991364e+04 -9.589800e-11
1.325360e+00 2.110760e+00 -2.991489e+04 -5.601200e-11
1.374450e+00 2.110760e+00 -2.991667e+04 -5.311620e-11
1.423530e+00 2.110760e+00 -2.991858e+04 -3.706900e-11
1.472620e+00 2.110760e+00 -2.992020e+04 -1.779770e-11
1.521710e+00 2.110760e+00 -2.992113e+04 -3.982610e-13
1.570800e+00 2.110760e+00 -2.992124e+04 6.915400e-12
1.619880e+00 2.110760e+00 -2.992073e+04 4.556920e-12
1.668970e+00 2.110760e+00 -2.991901e+04 -1.067030e-11
1.718060e+00 2.110760e+00 -2.991542e+04 -3.100010e-11
1.767150e+00 2.110760e+00 -2.990969e+04 -4.957930e-11
1.816230e+00 2.110760e+00 -2.990173e+04 -5.767270e-11
1.865320e+00 2.110760e+00 -2.989156e+04 -8.189210e-11
1.914410e+00 2.110760e+00 -2.987929e+04 -1.104480e-10
1.963500e+00 2.110760e+00 -2.986513e+04 -7.504600e-11
2.012580e+00 2.110760e+00 -2.984917e+04 1.654060e-11
2.061670e+00 2.110760e+00 -2.983122e+04 2.118980e-10
2.110760e+00 2.110760e+00 -2.981049e+04 3.676770e-10
2.159840e+00 2.110760e+00 -2.978594e+04 4.747800e-10
2.208930e+00 2.110760e+00 -2.975660e+04 2.497400e-10
2.258020e+00 2.110760e+00 -2.972316e+04 -1.958850e-10
2.307110e+00 2.110760e+00 -2.968800e+04 -1.142150e-09
2.356190e+00 2.110760e+00 -2.965773e+04 -2.012130e-09
2.405280e+00 2.110760e+00 -2.964022e+04 -2.447950e-09
2.454370e+00 2.110760e+00 -2.964148e+04 -2.160170e-09
2.503460e+00 2.110760e+00 -2.966296e+04 -1.284020e-09
2.552540e+00 2.110760e+00 -2.970169e+04 5.639580e-11
2.601630e+00 2.110760e+00 -2.974992e+04 8.922810e-10
2.650720e+00 2.110760e+00 -2.980371e+04 2.831240e-09
2.699810e+00 2.110760e+00 -2.984970e+04 4.204680e-09
2.748890e+00 2.110760e+00 -2.987538e+04 5.111940e-09
2.797980e+00 2.110760e+00 -2.986823e+04 5.518810e-09
2.847070e+00 2.110760e+00 -2.981855e+04 5.195470e-09
2.896160e+00 2.110760e+00 -2.972423e+04 4.696470e-09
2.945240e+00 2.110760e+00 -2.958342e+04 3.690430e-09
2.994330e+00 2.110760e+00 -2.939906e+04 2.252170e-09
3.043420e+00 2.110760e+00 -2.917624e+04 1.151360e-09
3.092510e+00 2.110760e+00 -2.888157e+04 5.190640e-10
3.091580e+00 2.110760e+00 -2.872640e+04 -5.509530e-12
5.001000e-02 2.159840e+00 -3.149334e+04 1.678950e-12
4.908740e-02 2.159840e+00 -3.194830e+04 8.155510e-10
9.817480e-02 2.159840e+00 -3.262764e+04 1.501360e-09
1.472620e-01 2.159840e+00 -3.278038e+04 2.538010e-09
1.963500e-01 2.159840e+00 -3.279265e+04 3.826410e-09
2.454370e-01 2.159840e+00 -3.267259e+04 4.666860e-09
2.945240e-01 2.159840e+00 -3.227170e+04 5.202970e-09
3.436120e-01 2.159840e+00 -3.181683e+04 5.507890e-09
3.926990e-01 2.159840e+00 -3.144847e+04 5.016790e-09
4.417860e-01 2.159840e+00 -3.111101e+04 4.178440e-09
4.908740e-01 2.159840e+00 -3.080787e+04 2.305350e-09
5.399610e-01 2.159840e+00 -3.054935e+04 5.806290e-10
5.890490e-01 2.159840e+00 -3.034047e+04 -1.708720e-10
6.381360e-01 2.159840e+00 -3.017535e+04 -1.355640e-09
6.872230e-01 2.159840e+00 -3.005753e+04 -1.994390e-09
7.363110e-01 2.159840e+00 -2.998272e+04 -2.165860e-09
7.853980e-01 2.159840e+00 -2.994401e+04 -1.531550e-09
8.344860e-01 2.159840e+00 -2.992797e+04 -7.615500e-10
8.835730e-01 2.159840e+00 -2.992277e+04 -3.039240e-11
9.326600e-01 2.159840e+00 -2.992012e+04 2.425970e-10
9.817480e-01 2.159840e+00 -2.991722e+04 4.110270e-10
1.030840e+00 2.159840e+00 -2.991306e+04 3.378230e-10
1.079920e+00 2.159840e+00 -2.990866e+04 1.770660e-10
1.129010e+00 2.159840e+00 -2.990514e+04 1.437720e-11
1.178100e+00 2.159840e+00 -2.990314e+04 -6.893760e-11
1.227180e+00 2.159840e+00 -2.990270e+04 -9.952720e-11
1.276270e+00 2.159840e+00 -2.990355e+04 -8.438470e-11
1.325360e+00 2.159840e+00 -2.990523e+04 -5.654240e-11
1.374450e+00 2.159840e+00 -2.990731e+04 -6.385510e-11
1.423530e+00 2.159840e+00 -2.990942e+04 -4.555200e-11
1.472620e+00 2.159840e+00 -2.991115e+04 -1.722660e-11
1.521710e+00 2.159840e+00 -2.991214e+04 1.890160e-12
1.570800e+00 2.159840e+00 -2.991227e+04 1.428440e-11
1.619880e+00 2.159840e+00 -2.991175e+04 2.690060e-12
1.668970e+00 2.159840e+00 -2.991001e+04 -1.782990e-11
1.718060e+00 2.159840e+00 -2.990635e+04 -4.929990e-11
1.767150e+00 2.159840e+00 -2.990053e+04 -6.984650e-11
1.816230e+00 2.159840e+00 -2.989247e+04 -6.978550e-11
1.865320e+00 2.159840e+00 -2.988215e+04 -9.525270e-11
1.914410e+00 2.159840e+00 -2.986969e+04 -1.052250e-10
1.963500e+00 2.159840e+00 -2.985525e+04 -8.679880e-11
2.012580e+00 2.159840e+00 -2.983892e+04 -9.069700e-12
2.061670e+00 2.159840e+00 -2.982053e+04 1.591970e-10
2.110760e+00 2.159840e+00 -2.979934e+04 3.309060e-10
2.159840e+00 2.159840e+00 -2.977430e+04 4.141770e-10
2.208930e+00 2.159840e+00 -2.974457e+04 2.603410e-10
2.258020e+00 2.159840e+00 -2.971076e+04 -9.964950e-12
2.307110e+00 2.159840e+00 -2.967465e+04 -9.960010e-10
2.356190e+00 2.159840e+00 -2.964295e+04 -1.983100e-09
2.405280e+00 2.159840e+00 -2.962389e+04 -2.290720e-09
2.454370e+00 2.159840e+00 -2.962297e+04 -2.022490e-09
2.503460e+00 2.159840e+00 -2.964155e+04 -1.287310e-09
2.552540e+00 2.159840e+00 -2.967680e+04 -1.384420e-10
2.601630e+00 2.159840e+00 -2.972132e+04 6.205640e-10
2.650720e+00 2.159840e+00 -2.977133e+04 2.355180e-09
2.699810e+00 2.159840e+00 -2.981501e+04 4.217560e-09
2.748890e+00 2.159840e+00 -2.983841e+04 4.953690e-09
2.797980e+00 2.159840e+00 -2.983038e+04 5.320420e-09
2.847070e+00 2.159840e+00 -2.978179e+04 5.087190e-09
2.896160e+00 2.159840e+00 -2.969016e+04 4.586230e-09
2.945240e+00 2.159840e+00 -2.955366e+04 3.736750e-09
2.994330e+00 2.159840e+00 -2.937470e+04 2.311560e-09
3.043420e+00 2.159840e+00 -2.915827e+04 1.150760e-09
3.092510e+00 2.159840e+00 -2.886898e+04 5.145430e-10
3.091580e+00 2.159840e+00 -2.872162e+04 -5.515920e-12
5.001000e-02 2.208930e+00 -3.147730e+04 1.673910e-12
4.908740e-02 2.208930e+00 -3.190210e+04 7.897960e-10
9.817480e-02 2.208930e+00 -3.257572e+04 1.465420e-09
1.472620e-01 2.208930e+00 -3.271563e+04 2.552800e-09
1.963500e-01 2.208930e+00 -3.272617e+04 3.848420e-09
2.454370e-01 2.208930e+00 -3.261159e+04 4.575260e-09
2.945240e-01 2.208930e+00 -3.218279e+04 5.108550e-09
3.436120e-01 2.208930e+00 -3.171620e+04 5.370040e-09
3.926990e-01 2.208930e+00 -3.135860e+04 4.886000e-09
4.417860e-01 2.208930e+00 -3.102990e+04 3.751860e-09
4.908740e-01 2.208930e+00 -3.073630e+04 1.881130e-09
5.399610e-01 2.208930e+00 -3.048935e+04 4.853860e-10
5.890490e-01 2.208930e+00 -3.028980e+04 -2.339390e-10
6.381360e-01 2.208930e+00 -3.013250e+04 -1.380830e-09
6.872230e-01 2.208930e+00 -3.002105e+04 -1.938830e-09
7.363110e-01 2.208930e+00 -2.995158e+04 -2.164490e-09
7.853980e-01 2.208930e+00 -2.991746e+04 -1.540890e-09
8.344860e-01 2.208930e+00 -2.990475e+04 -7.612260e-10
8.835730e-01 2.208930e+00 -2.990204e+04 -1.711390e-10
9.326600e-01 2.208930e+00 -2.990154e+04 1.689390e-10
9.817480e-01 2.208930e+00 -2.990038e+04 3.279320e-10
1.030840e+00 2.208930e+00 -2.989776e+04 2.378140e-10
1.079920e+00 2.208930e+00 -2.989485e+04 1.329450e-10
1.129010e+00 2.208930e+00 -2.989260e+04 2.128350e-11
1.178100e+00 2.208930e+00 -2.989163e+04 -4.239910e-11
1.227180e+00 2.208930e+00 -2.989199e+04 -3.768430e-11
1.276270e+00 2.208930e+00 -2.989337e+04 -5.074160e-11
1.325360e+00 2.208930e+00 -2.989541e+04 -6.332380e-11
1.374450e+00 2.208930e+00 -2.989778e+04 -5.247430e-11
1.423530e+00 2.208930e+00 -2.990007e+04 -2.968950e-11
1.472620e+00 2.208930e+00 -2.990191e+04 -9.181870e-12
1.521710e+00 2.208930e+00 -2.990293e+04 9.146600e-13
1.570800e+00 2.208930e+00 -2.990307e+04 1.425020e-11
1.619880e+00 2.208930e+00 -2.990256e+04 8.469780e-13
1.668970e+00 2.208930e+00 -2.990079e+04 -1.003430e-11
1.718060e+00 2.208930e+00 -2.989709e+04 -3.280730e-11
1.767150e+00 2.208930e+00 -2.989119e+04 -5.872540e-11
1.816230e+00 2.208930e+00 -2.988300e+04 -7.305140e-11
1.865320e+00 2.208930e+00 -2.987255e+04 -5.973360e-11
1.914410e+00 2.208930e+00 -2.985988e+04 -5.331690e-11
1.963500e+00 2.208930e+00 -2.984510e+04 -5.650880e-11
2.012580e+00 2.208930e+00 -2.982833e+04 5.881100e-12
2.061670e+00 2.208930e+00 -2.980939e+04 1.241730e-10
2.110760e+00 2.208930e+00 -2.978769e+04 3.040030e-10
2.159840e+00 2.208930e+00 -2.976208e+04 3.477200e-10
2.208930e+00 2.208930e+00 -2.973181e+04 1.808210e-10
2.258020e+00 2.208930e+00 -2.969744e+04 -1.503140e-10
2.307110e+00 2.208930e+00 -2.966080e+04 -9.439280e-10
2.356190e+00 2.208930e+00 -2.962807e+04 -1.900450e-09
2.405280e+00 2.208930e+00 -2.960727e+04 -2.286780e-09
2.454370e+00 2.208930e+00 -2.960414e+04 -1.996660e-09
2.503460e+00 2.208930e+00 -2.961990e+04 -1.279690e-09
2.552540e+00 2.208930e+00 -2.965166e+04 -1.420210e-10
2.601630e+00 2.208930e+00 -2.969211e+04 5.337640e-10
2.650720e+00 2.208930e+00 -2.973734e+04 1.938710e-09
2.699810e+00 2.208930e+00 -2.977764e+04 3.784430e-09
2.748890e+00 2.208930e+00 -2.979895e+04 4.819830e-09
2.797980e+00 2.208930e+00 -2.979014e+04 5.179370e-09
2.847070e+00 2.208930e+00 -2.974263e+04 4.965850e-09
2.896160e+00 2.208930e+00 -2.965388e+04 4.486930e-09
2.945240e+00 2.208930e+00 -2.952191e+04 3.795760e-09
2.994330e+00 2.208930e+00 -2.934875e+04 2.359940e-09
3.043420e+00 2.208930e+00 -2.913924e+04 1.146350e-09
3.092510e+00 2.208930e+00 -2.885598e+04 5.085760e-10
3.091580e+00 2.208930e+00 -2.871676e+04 -5.522780e-12
5.001000e-02 2.258020e+00 -3.146120e+04 1.668440e-12
4.908740e-02 2.258020e+00 -3.185480e+04 7.622580e-10
9.817480e-02 2.258020e+00 -3.252171e+04 1.451330e-09
1.472620e-01 2.258020e+00 -3.264854e+04 2.546090e-09
1.963500e-01 2.258020e+00 -3.265680e+04 3.762870e-09
2.454370e-01 2.258020e+00 -3.255079e+04 4.487750e-09
2.945240e-01 2.258020e+00 -3.209236e+04 4.903400e-09
3.436120e-01 2.258020e+00 -3.161726e+04 5.233300e-09
3.926990e-01 2.258020e+00 -3.126948e+04 4.595710e-09
4.417860e-01 2.258020e+00 -3.095023e+04 3.297880e-09
4.908740e-01 2.258020e+00 -3.066788e+04 1.567750e-09
5.399610e-01 2.258020e+00 -3.043324e+04 6.675450e-10
5.890490e-01 2.258020e+00 -3.024277e+04 -6.987480e-11
6.381360e-01 2.258020e+00 -3.009285e+04 -1.203000e-09
6.872230e-01 2.258020e+00 -2.998699e+04 -1.888680e-09
7.363110e-01 2.258020e+00 -2.992216e+04 -2.178850e-09
7.853980e-01 2.258020e+00 -2.989214e+04 -1.497560e-09
8.344860e-01 2.258020e+00 -2.988224e+04 -9.278840e-10
8.835730e-01 2.258020e+00 -2.988246e+04 -1.209750e-11
9.326600e-01 2.258020e+00 -2.988385e+04 2.340210e-10
9.817480e-01 2.258020e+00 -2.988431e+04 4.042330e-10
1.030840e+00 2.258020e+00 -2.988301e+04 2.573920e-10
1.079920e+00 2.258020e+00 -2.988129e+04 1.362060e-10
1.129010e+00 2.258020e+00 -2.988008e+04 3.649370e-11
1.178100e+00 2.258020e+00 -2.987994e+04 -4.450130e-11
1.227180e+00 2.258020e+00 -2.988100e+04 -3.595420e-11
1.276270e+00 2.258020e+00 -2.988293e+04 -3.602600e-11
1.325360e+00 2.258020e+00 -2.988538e+04 -4.170680e-11
1.374450e+00 2.258020e+00 -2.988802e+04 -3.883130e-11
1.423530e+00 2.258020e+00 -2.989047e+04 -2.986280e-11
1.472620e+00 2.258020e+00 -2.989240e+04 -1.726930e-11
1.521710e+00 2.258020e+00 -2.989347e+04 -9.162020e-12
1.570800e+00 2.258020e+00 -2.989363e+04 -6.564540e-12
1.619880e+00 2.258020e+00 -2.989311e+04 -7.473670e-12
1.668970e+00 2.258020e+00 -2.989132e+04 -1.753620e-11
1.718060e+00 2.258020e+00 -2.988757e+04 -3.341120e-11
1.767150e+00 2.258020e+00 -2.988158e+04 -4.584710e-11
1.816230e+00 2.258020e+00 -2.987325e+04 -5.084890e-11
1.865320e+00 2.258020e+00 -2.986259e+04 -4.516530e-11
1.914410e+00 2.258020e+00 -2.984963e+04 -4.674720e-11
1.963500e+00 2.258020e+00 -2.983450e+04 -4.494230e-11
2.012580e+00 2.258020e+00 -2.981731e+04 2.678040e-11
2.061670e+00 2.258020e+00 -2.979785e+04 1.293910e-10
2.110760e+00 2.258020e+00 -2.977559e+04 2.943730e-10
2.159840e+00 2.258020e+00 -2.974949e+04 3.990280e-10
2.208930e+00 2.258020e+00 -2.971868e+04 2.298950e-10
2.258020e+00 2.258020e+00 -2.968380e+04 -1.777840e-11
2.307110e+00 2.258020e+00 -2.964645e+04 -9.251890e-10
2.356190e+00 2.258020e+00 -2.961308e+04 -1.653510e-09
2.405280e+00 2.258020e+00 -2.959048e+04 -2.225640e-09
2.454370e+00 2.258020e+00 -2.958506e+04 -1.933840e-09
2.503460e+00 2.258020e+00 -2.959809e+04 -1.094060e-09
2.552540e+00 2.258020e+00 -2.962633e+04 4.993830e-11
2.601630e+00 2.258020e+00 -2.966251e+04 7.217760e-10
2.650720e+00 2.258020e+00 -2.970220e+04 1.631800e-09
2.699810e+00 2.258020e+00 -2.973809e+04 3.317500e-09
2.748890e+00 2.258020e+00 -2.975695e+04 4.526220e-09
2.797980e+00 2.258020e+00 -2.974746e+04 5.038370e-09
2.847070e+00 2.258020e+00 -2.970103e+04 4.790540e-09
2.896160e+00 2.258020e+00 -2.961539e+04 4.398590e-09
2.945240e+00 2.258020e+00 -2.948812e+04 3.727190e-09
2.994330e+00 2.258020e+00 -2.932123e+04 2.397750e-09
3.043420e+00 2.258020e+00 -2.911917e+04 1.162190e-09
3.092510e+00 2.258020e+00 -2.884260e+04 5.011760e-10
3.091580e+00 2.258020e+00 -2.871183e+04 -5.530090e-12
5.001000e-02 2.307110e+00 -3.144509e+04 1.662530e-12
4.908740e-02 2.307110e+00 -3.180648e+04 7.330010e-10
9.817480e-02 2.307110e+00 -3.246539e+04 1.436150e-09
1.472620e-01 2.307110e+00 -3.257868e+04 2.528710e-09
1.963500e-01 2.307110e+00 -3.258354e+04 3.647280e-09
2.454370e-01 2.307110e+00 -3.248525e+04 4.393670e-09
2.945240e-01 2.307110e+00 -3.200223e+04 4.653610e-09
3.436120e-01 2.307110e+00 -3.152348e+04 5.095850e-09
3.926990e-01 2.307110e+00 -3.118224e+04 4.123440e-09
4.417860e-01 2.307110e+00 -3.087314e+04 2.758630e-09
4.908740e-01 2.307110e+00 -3.060324e+04 1.411680e-09
5.399610e-01 2.307110e+00 -3.038037e+04 8.244620e-10
5.890490e-01 2.307110e+00 -3.019857e+04 7.777090e-11
6.381360e-01 2.307110e+00 -3.005574e+04 -1.058720e-09
6.872230e-01 2.307110e+00 -2.995526e+04 -1.837850e-09
7.363110e-01 2.307110e+00 -2.989461e+04 -2.120650e-09
7.853980e-01 2.307110e+00 -2.986830e+04 -1.329940e-09
8.344860e-01 2.307110e+00 -2.986117e+04 -7.063770e-10
8.835730e-01 2.307110e+00 -2.986329e+04 -4.262200e-12
9.326600e-01 2.307110e+00 -2.986646e+04 2.556460e-10
9.817480e-01 2.307110e+00 -2.986837e+04 3.615460e-10
1.030840e+00 2.307110e+00 -2.986848e+04 3.111880e-10
1.079920e+00 2.307110e+00 -2.986780e+04 1.540240e-10
1.129010e+00 2.307110e+00 -2.986747e+04 3.345760e-11
1.178100e+00 2.307110e+00 -2.986805e+04 -5.566010e-11
1.227180e+00 2.307110e+00 -2.986971e+04 -8.475590e-11
1.276270e+00 2.307110e+00 -2.987219e+04 -5.213630e-11
1.325360e+00 2.307110e+00 -2.987507e+04 -5.073830e-11
1.374450e+00 2.307110e+00 -2.987800e+04 -3.475550e-11
1.423530e+00 2.307110e+00 -2.988065e+04 -1.985600e-11
1.472620e+00 2.307110e+00 -2.988267e+04 -1.532400e-11
1.521710e+00 2.307110e+00 -2.988378e+04 -1.907790e-11
1.570800e+00 2.307110e+00 -2.988394e+04 -2.109680e-11
1.619880e+00 2.307110e+00 -2.988343e+04 -1.606970e-11
1.668970e+00 2.307110e+00 -2.988162e+04 -1.408690e-11
1.718060e+00 2.307110e+00 -2.987779e+04 -2.231270e-11
1.767150e+00 2.307110e+00 -2.987167e+04 -4.006940e-11
1.816230e+00 2.307110e+00 -2.986314e+04 -5.591400e-11
1.865320e+00 2.307110e+00 -2.985219e+04 -5.248630e-11
1.914410e+00 2.307110e+00 -2.983887e+04 -7.545150e-11
1.963500e+00 2.307110e+00 -2.982338e+04 -4.517800e-11
2.012580e+00 2.307110e+00 -2.980574e+04 3.571640e-11
2.061670e+00 2.307110e+00 -2.978575e+04 1.519510e-10
2.110760e+00 2.307110e+00 -2.976290e+04 3.223300e-10
2.159840e+00 2.307110e+00 -2.973614e+04 3.689690e-10
2.208930e+00 2.307110e+00 -2.970474e+04 2.592280e-10
2.258020e+00 2.307110e+00 -2.966920e+04 -2.282090e-11
2.307110e+00 2.307110e+00 -2.963139e+04 -7.879500e-10
2.356190e+00 2.307110e+00 -2.959745e+04 -1.398620e-09
2.405280e+00 2.307110e+00 -2.957345e+04 -2.019570e-09
2.454370e+00 2.307110e+00 -2.956558e+04 -1.873470e-09
2.503460e+00 2.307110e+00 -2.957565e+04 -9.785990e-10
2.552540e+00 2.307110e+00 -2.960026e+04 1.696130e-10
2.601630e+00 2.307110e+00 -2.963217e+04 8.815060e-10
2.650720e+00 2.307110e+00 -2.966616e+04 1.474710e-09
2.699810e+00 2.307110e+00 -2.969676e+04 2.786510e-09
2.748890e+00 2.307110e+00 -2.971259e+04 4.061670e-09
2.797980e+00 2.307110e+00 -2.970227e+04 4.896520e-09
2.847070e+00 2.307110e+00 -2.965704e+04 4.586280e-09
2.896160e+00 2.307110e+00 -2.957467e+04 4.303830e-09
2.945240e+00 2.307110e+00 -2.945231e+04 3.624510e-09
2.994330e+00 2.307110e+00 -2.929211e+04 2.424420e-09
3.043420e+00 2.307110e+00 -2.909808e+04 1.176210e-09
3.092510e+00 2.307110e+00 -2.882885e+04 4.923610e-10
3.091580e+00 2.307110e+00 -2.870684e+04 -5.537840e-12
5.001000e-02 2.356190e+00 -3.142899e+04 1.656210e-12
4.908740e-02 2.356190e+00 -3.175725e+04 7.020980e-10
9.817480e-02 2.356190e+00 -3.240648e+04 1.416770e-09
1.472620e-01 2.356190e+00 -3.250572e+04 2.501350e-09
1.963500e-01 2.356190e+00 -3.250578e+04 3.523660e-09
2.454370e-01 2.356190e+00 -3.241179e+04 4.262950e-09
2.945240e-01 2.356190e+00 -3.191976e+04 4.402520e-09
3.436120e-01 2.356190e+00 -3.143614e+04 4.737340e-09
3.926990e-01 2.356190e+00 -3.109893e+04 3.684200e-09
4.417860e-01 2.356190e+00 -3.080020e+04 2.354700e-09
4.908740e-01 2.356190e+00 -3.054261e+04 1.368260e-09
5.399610e-01 2.356190e+00 -3.033024e+04 9.074000e-10
5.890490e-01 2.356190e+00 -3.015651e+04 8.442880e-11
6.381360e-01 2.356190e+00 -3.002077e+04 -9.812800e-10
6.872230e-01 2.356190e+00 -2.992592e+04 -1.595040e-09
7.363110e-01 2.356190e+00 -2.986865e+04 -2.046600e-09
7.853980e-01 2.356190e+00 -2.984511e+04 -1.296300e-09
8.344860e-01 2.356190e+00 -2.984032e+04 -6.638640e-10
8.835730e-01 2.356190e+00 -2.984424e+04 -1.544270e-11
9.326600e-01 2.356190e+00 -2.984915e+04 2.674750e-10
9.817480e-01 2.356190e+00 -2.985260e+04 4.444230e-10
1.030840e+00 2.356190e+00 -2.985384e+04 2.915120e-10
1.079920e+00 2.356190e+00 -2.985419e+04 1.323980e-10
1.129010e+00 2.356190e+00 -2.985476e+04 2.782300e-11
1.178100e+00 2.356190e+00 -2.985602e+04 -9.454630e-11
1.227180e+00 2.356190e+00 -2.985826e+04 -1.235070e-10
1.276270e+00 2.356190e+00 -2.986124e+04 -1.112900e-10
1.325360e+00 2.356190e+00 -2.986456e+04 -5.729070e-11
1.374450e+00 2.356190e+00 -2.986779e+04 -3.141240e-11
1.423530e+00 2.356190e+00 -2.987061e+04 -1.799800e-11
1.472620e+00 2.356190e+00 -2.987273e+04 -1.481090e-11
1.521710e+00 2.356190e+00 -2.987388e+04 -3.239020e-12
1.570800e+00 2.356190e+00 -2.987405e+04 -2.978210e-12
1.619880e+00 2.356190e+00 -2.987354e+04 -2.012010e-12
1.668970e+00 2.356190e+00 -2.987169e+04 -1.300610e-11
1.718060e+00 2.356190e+00 -2.986778e+04 -2.033810e-11
1.767150e+00 2.356190e+00 -2.986150e+04 -3.649760e-11
1.816230e+00 2.356190e+00 -2.985271e+04 -6.016440e-11
1.865320e+00 2.356190e+00 -2.984137e+04 -1.074900e-10
1.914410e+00 2.356190e+00 -2.982766e+04 -1.049890e-10
1.963500e+00 2.356190e+00 -2.981170e+04 -6.322330e-11
2.012580e+00 2.356190e+00 -2.979353e+04 3.939340e-11
2.061670e+00 2.356190e+00 -2.977288e+04 1.378210e-10
2.110760e+00 2.356190e+00 -2.974935e+04 3.104950e-10
2.159840e+00 2.356190e+00 -2.972196e+04 4.652640e-10
2.208930e+00 2.356190e+00 -2.968976e+04 2.739930e-10
2.258020e+00 2.356190e+00 -2.965339e+04 -6.848220e-11
2.307110e+00 2.356190e+00 -2.961495e+04 -8.585440e-10
2.356190e+00 2.356190e+00 -2.958048e+04 -1.406020e-09
2.405280e+00 2.356190e+00 -2.955579e+04 -1.695850e-09
2.454370e+00 2.356190e+00 -2.954558e+04 -1.673870e-09
2.503460e+00 2.356190e+00 -2.955229e+04 -9.840900e-10
2.552540e+00 2.356190e+00 -2.957308e+04 1.062800e-10
2.601630e+00 2.356190e+00 -2.960079e+04 9.555330e-10
2.650720e+00 2.356190e+00 -2.962927e+04 1.418900e-09
2.699810e+00 2.356190e+00 -2.965413e+04 2.370180e-09
2.748890e+00 2.356190e+00 -2.966623e+04 3.628000e-09
2.797980e+00 2.356190e+00 -2.965458e+04 4.586390e-09
2.847070e+00 2.356190e+00 -2.961073e+04 4.379630e-09
2.896160e+00 2.356190e+00 -2.953171e+04 4.182110e-09
2.945240e+00 2.356190e+00 -2.941448e+04 3.514230e-09
2.994330e+00 2.356190e+00 -2.926140e+04 2.439850e-09
3.043420e+00 2.356190e+00 -2.907600e+04 1.185350e-09
3.092510e+00 2.356190e+00 -2.881477e+04 4.821530e-10
3.091580e+00 2.356190e+00 -2.870180e+04 -5.546010e-12
5.001000e-02 2.405280e+00 -3.141293e+04 1.648550e-12
4.908740e-02 2.405280e+00 -3.170720e+04 6.675320e-10
9.817480e-02 2.405280e+00 -3.234462e+04 1.345620e-09
1.472620e-01 2.405280e+00 -3.242952e+04 2.393180e-09
1.963500e-01 2.405280e+00 -3.242320e+04 3.419380e-09
2.454370e-01 2.405280e+00 -3.232729e+04 4.060010e-09
2.945240e-01 2.405280e+00 -3.184095e+04 4.017740e-09
3.436120e-01 2.405280e+00 -3.135725e+04 4.189620e-09
3.926990e-01 2.405280e+00 -3.102167e+04 3.545400e-09
4.417860e-01 2.405280e+00 -3.073267e+04 2.257570e-09
4.908740e-01 2.405280e+00 -3.048595e+04 1.330610e-09
5.399610e-01 2.405280e+00 -3.028260e+04 8.662010e-10
5.890490e-01 2.405280e+00 -3.011654e+04 8.167540e-11
6.381360e-01 2.405280e+00 -2.998779e+04 -7.986760e-10
6.872230e-01 2.405280e+00 -2.989834e+04 -1.266440e-09
7.363110e-01 2.405280e+00 -2.984407e+04 -1.845360e-09
7.853980e-01 2.405280e+00 -2.982245e+04 -1.324770e-09
8.344860e-01 2.405280e+00 -2.981953e+04 -6.992570e-10
8.835730e-01 2.405280e+00 -2.982515e+04 -7.200460e-11
9.326600e-01 2.405280e+00 -2.983169e+04 2.441540e-10
9.817480e-01 2.405280e+00 -2.983642e+04 3.296270e-10
1.030840e+00 2.405280e+00 -2.983907e+04 2.897240e-10
1.079920e+00 2.405280e+00 -2.984055e+04 1.315390e-10
1.129010e+00 2.405280e+00 -2.984205e+04 2.249840e-11
1.178100e+00 2.405280e+00 -2.984408e+04 -6.822830e-11
1.227180e+00 2.405280e+00 -2.984688e+04 -1.145750e-10
1.276270e+00 2.405280e+00 -2.985030e+04 -1.054150e-10
1.325360e+00 2.405280e+00 -2.985395e+04 -4.508250e-11
1.374450e+00 2.405280e+00 -2.985741e+04 -2.536940e-11
1.423530e+00 2.405280e+00 -2.986038e+04 -1.619170e-11
